customer_id,tenure_months,monthly_usage,subscription_plan,monthly_revenue,support_tickets,last_login_days,payment_delay,churn
3167,51,172.04341233224207,Basic,120,2,54,0,1
1242,45,9.129093564084416,Basic,20,2,41,1,0
1354,51,137.75252441657724,Pro,120,1,31,2,0
2442,56,39.60365247632258,Pro,20,0,21,1,0
3843,36,16.579772408655398,Basic,120,2,20,0,0
4976,7,160.5353269562027,Pro,20,0,46,1,0
1388,54,128.72810347582725,Pro,120,3,14,1,0
3866,50,27.054857891694297,Pro,120,1,54,0,0
3663,24,182.26744781711457,Basic,20,3,21,0,0
2392,8,111.99536235198096,Basic,120,2,4,0,0
829,49,21.62218821981448,Basic,50,4,44,1,0
3458,58,118.57117837963588,Basic,20,1,6,2,1
1592,29,13.514268554554148,Basic,50,0,47,0,0
4461,17,67.5798980759456,Basic,20,0,59,0,1
4993,8,29.0151499133512,Basic,50,3,0,1,0
606,37,41.24947959433005,Basic,20,2,51,0,0
3427,21,96.6550975676498,Basic,120,1,25,1,0
3984,6,58.654413874431434,Basic,50,1,48,0,0
425,30,84.57590304457268,Pro,120,3,47,1,0
4458,59,305.04888963811527,Basic,120,2,28,0,0
2230,14,77.78921848622072,Basic,20,2,42,0,1
1192,45,258.1240525403659,Enterprise,50,4,3,0,0
2120,57,119.29759848609888,Pro,20,1,18,1,0
3420,22,89.9605871401406,Pro,120,2,40,1,0
3131,28,134.50560756652467,Enterprise,20,3,41,0,0
3010,40,80.49734554558809,Basic,50,2,19,1,0
4620,16,18.995311278868897,Basic,120,2,31,0,0
4544,41,38.92449102401589,Pro,50,1,56,2,0
3374,25,96.4307143434881,Basic,120,2,39,1,0
277,55,73.63358978228374,Enterprise,20,1,6,1,0
634,27,215.70109246324503,Enterprise,20,3,26,1,0
4449,35,17.693293623893748,Pro,50,2,55,0,0
4254,33,32.01329648831859,Pro,50,1,10,1,0
1001,23,167.19771678562094,Basic,120,1,23,0,0
3824,6,76.68846861550122,Pro,120,1,45,0,0
3766,5,260.41767134078435,Enterprise,20,2,35,0,1
3644,50,94.98531116126892,Pro,20,1,31,1,0
1694,46,381.4692229242436,Basic,50,3,1,1,0
3257,2,121.73253147300898,Basic,20,0,44,0,0
3616,54,19.95171148771286,Basic,120,0,15,1,0
3935,9,57.874467351270454,Pro,120,0,50,0,0
3266,28,55.0266375123835,Basic,50,2,33,1,1
3828,25,83.42975455291356,Basic,20,0,59,0,0
3730,19,79.51184294755345,Basic,120,2,14,2,0
716,48,58.56459884849203,Basic,50,3,36,2,1
4064,19,64.54220238293354,Pro,20,1,37,0,0
3958,18,125.28424121582478,Pro,120,0,18,0,0
4375,54,126.99827550454648,Basic,120,0,51,2,0
985,54,110.92709692004776,Enterprise,50,2,14,1,0
2436,6,136.26967628374976,Basic,50,1,55,1,1
1882,17,28.36236914832731,Basic,20,3,26,0,0
803,31,78.58798245348014,Basic,50,2,35,2,1
718,22,41.69936087099461,Basic,120,2,3,0,0
1749,36,214.14863832576984,Basic,20,0,38,0,1
1119,56,240.4441229316526,Basic,20,1,11,1,0
4312,3,134.5654906330893,Basic,50,1,38,1,1
307,32,224.6111301844072,Basic,120,4,32,0,0
809,10,118.66334428428468,Enterprise,50,4,41,1,1
192,7,67.00894838316863,Pro,20,0,48,1,0
3235,34,69.14944655502741,Pro,20,0,48,1,0
2818,26,231.22498061780763,Pro,50,2,43,1,0
4194,35,100.96371910933762,Pro,50,0,51,0,1
2076,5,66.30781807924264,Pro,120,1,36,1,0
611,5,97.08492420160746,Pro,120,7,8,1,0
1232,56,73.45196229195282,Basic,20,1,40,0,1
4877,56,52.49752719975592,Pro,20,2,5,1,0
981,26,140.20937555518844,Enterprise,120,3,8,1,0
1767,24,170.5050588871984,Basic,50,1,30,1,0
298,3,118.65530121412496,Pro,120,1,39,0,0
3419,25,70.64615406582179,Enterprise,20,2,13,1,0
2007,3,10.24616619224137,Pro,20,1,34,1,1
4117,3,44.03142054589158,Enterprise,20,1,41,1,0
3511,4,184.45635645898292,Pro,120,2,41,1,0
4033,30,100.16757060503396,Pro,120,2,43,0,0
1956,50,52.115104877011866,Pro,120,5,5,0,0
364,35,197.47589819475905,Basic,50,3,5,0,0
2627,38,32.04242939964159,Basic,20,0,53,1,0
1993,29,54.63428179629266,Pro,50,1,55,1,0
3448,29,132.2445798669749,Basic,120,3,24,1,0
1784,43,29.20527517423612,Enterprise,50,0,33,1,0
4653,9,18.510278416156332,Enterprise,20,1,42,0,0
1400,8,179.82097839571364,Basic,50,1,40,0,0
2147,17,26.97602793325025,Basic,20,0,43,0,0
3334,25,151.3963806790774,Basic,20,3,54,0,0
3521,38,126.085024488044,Basic,20,3,19,1,0
272,32,7.12982712870552,Basic,120,1,43,0,1
1911,42,53.0279798638735,Enterprise,120,1,48,0,1
2648,47,28.316339645276113,Enterprise,120,3,59,1,0
1144,38,144.4013665524448,Basic,120,2,33,0,0
1900,56,89.34609232059212,Basic,50,1,22,1,0
2153,35,257.7250978512915,Pro,120,2,27,0,0
3790,7,81.62674244149872,Basic,50,3,37,1,0
4995,23,275.11713350155384,Basic,120,2,14,0,0
757,14,92.17091625699372,Pro,50,1,28,1,0
324,30,104.22008728737188,Pro,20,1,14,0,0
1362,52,28.33110655531101,Enterprise,120,2,34,1,0
4481,34,102.96344892670604,Basic,120,2,25,1,0
2196,52,96.65602039108356,Basic,120,2,9,1,0
2220,39,255.3336922354638,Enterprise,50,2,32,1,0
1960,25,95.7279567791618,Basic,20,1,49,0,0
2954,27,24.780724798658348,Basic,20,1,43,1,0
1170,18,34.28094743688603,Basic,120,0,38,1,0
3171,33,69.07525183150611,Basic,20,4,27,0,1
73,14,92.28294408127954,Pro,120,0,3,2,0
3989,55,26.45368954793889,Pro,50,1,24,0,0
4587,48,140.85290229973037,Basic,50,0,37,1,0
2008,56,37.91614980154891,Basic,20,1,13,1,0
4911,54,204.1001060160209,Basic,50,4,1,0,0
4956,12,99.00924514247484,Pro,20,1,17,1,0
789,19,64.92809090632335,Enterprise,120,3,27,0,0
2451,54,36.97639693950017,Pro,50,1,13,1,0
587,14,47.70485022973342,Basic,50,3,57,0,0
842,21,121.75782085851084,Basic,120,1,41,2,0
2634,42,71.32836975098921,Basic,50,0,15,1,0
637,12,404.4481050951933,Enterprise,20,1,53,1,0
4896,44,96.03179148637216,Pro,120,0,7,0,0
1454,9,152.53260293439115,Enterprise,120,3,26,1,0
3377,14,49.97025461246871,Enterprise,20,3,31,2,1
1869,59,289.63944986788965,Enterprise,120,1,47,1,1
2366,39,104.93645210099534,Pro,50,4,3,0,0
3037,33,25.958059669442484,Pro,50,2,29,0,0
2020,49,222.5513821494372,Enterprise,120,1,0,0,0
3580,49,29.703404560546577,Pro,20,2,28,0,0
4520,5,304.65199631094976,Basic,50,2,29,1,0
2983,36,69.11733237170488,Pro,20,1,10,0,0
463,27,206.51541462662885,Pro,50,1,54,0,0
1037,17,53.52452810724659,Enterprise,20,0,21,0,0
3051,52,49.30468961748027,Pro,20,2,23,0,0
3061,15,11.028157774684946,Pro,20,0,4,0,0
1238,11,109.63360222416634,Enterprise,20,1,52,0,0
4313,20,147.00516979245262,Pro,50,3,16,1,0
403,45,92.09170338773872,Pro,50,3,3,2,0
1492,52,109.51923682552685,Pro,20,1,47,0,0
106,53,92.12826266754742,Basic,20,3,59,1,1
669,26,139.92734402408144,Enterprise,120,0,53,0,0
2421,58,79.34164406302476,Pro,50,2,51,2,1
582,51,63.04338536053832,Basic,50,2,54,0,0
4942,36,231.65947526775565,Pro,120,1,51,1,0
479,35,43.320413037019925,Enterprise,120,1,34,0,1
4696,31,246.1241063663748,Enterprise,120,2,36,0,0
2546,3,83.80511685026894,Pro,120,1,16,1,1
1043,34,111.88412494459988,Basic,120,3,11,0,0
11,23,156.3121610838644,Basic,50,2,12,2,0
4496,1,165.81735842300046,Basic,50,2,16,0,0
1281,37,25.423786618495814,Basic,20,2,13,0,0
2313,8,222.46476125227775,Pro,50,1,34,1,0
3919,35,33.238146471343086,Basic,50,4,27,0,0
4093,8,140.2794598799436,Pro,20,3,29,0,0
4701,23,46.88883953713801,Basic,120,0,17,0,0
1387,33,51.27656361828981,Pro,50,2,22,0,0
3005,30,94.1551733849042,Pro,50,2,43,0,0
2259,49,134.56081352636497,Enterprise,50,0,34,0,0
3798,15,125.4047370627694,Basic,20,2,36,0,0
1186,52,94.1557454379999,Pro,50,3,20,0,0
1224,28,108.71257325486228,Pro,120,1,47,0,1
1977,43,38.489381016915274,Pro,120,1,6,1,0
1460,41,107.29861057025884,Pro,20,3,20,3,0
4408,34,203.7560510121585,Basic,20,2,51,0,0
959,10,200.0556227155136,Basic,20,2,59,2,1
3348,55,61.936733260467825,Enterprise,50,4,45,1,0
3710,48,211.16360293974944,Basic,120,1,45,0,0
2138,12,33.758596453700676,Basic,50,2,30,1,0
3541,24,33.28063886439805,Enterprise,120,2,33,0,0
1235,57,73.04255790212778,Basic,50,1,41,1,1
424,28,154.17685778944593,Enterprise,120,1,42,2,0
2212,46,103.4042518262338,Basic,120,2,50,2,1
2175,27,17.134574394214873,Basic,50,2,31,0,0
3512,47,185.89664828828393,Basic,120,1,54,0,1
2445,3,101.80913972253624,Pro,20,2,21,0,0
4240,13,201.51553954779783,Basic,20,1,3,0,0
2300,38,134.82868922338494,Basic,20,0,29,2,0
1843,59,31.18544332393189,Basic,20,1,45,1,0
992,44,112.733177144679,Pro,50,0,2,0,0
840,45,27.32073445782649,Basic,50,3,52,0,0
135,58,110.2438202022768,Pro,120,1,59,1,1
2021,59,126.06483419104894,Pro,20,0,37,0,0
1950,49,52.724909698444954,Basic,50,2,1,1,0
4126,34,23.25819899228533,Pro,120,0,34,0,1
39,28,195.09487303721735,Pro,50,1,21,1,0
2017,35,196.7357396424031,Basic,50,1,7,0,0
2991,16,126.3718630453145,Basic,20,0,53,1,0
4107,35,40.60035907831281,Pro,20,1,2,0,0
2367,26,94.33812409544323,Pro,50,0,35,0,1
3564,58,45.85295607474939,Basic,20,0,55,0,0
2645,5,21.75612362558453,Pro,50,3,56,0,0
715,20,86.48882322280022,Enterprise,50,3,52,0,0
2115,7,199.3201226110186,Basic,120,2,48,0,1
3693,43,21.14716135641395,Pro,50,2,30,0,0
1700,34,133.72967574590712,Pro,120,2,50,0,0
603,36,153.4057291756309,Enterprise,120,2,44,0,0
170,15,74.97668335676751,Basic,120,1,39,0,0
461,23,135.17439916774606,Basic,20,2,51,1,1
4917,10,157.78641173215323,Basic,50,1,12,0,0
4610,32,111.50129776387384,Basic,20,0,55,1,0
4466,4,37.46366730673491,Enterprise,20,0,31,0,0
4577,27,155.09947842563702,Pro,20,1,41,1,0
1737,17,79.6649288079793,Basic,120,0,55,0,0
3612,13,25.60204174920943,Basic,20,4,31,1,1
1464,1,200.35301201655489,Basic,20,0,2,0,1
1158,26,225.28073264143688,Enterprise,20,3,58,0,0
776,46,167.99423686698293,Enterprise,120,5,29,1,1
3215,26,35.04428771218522,Basic,50,1,36,0,0
4142,19,59.40982613167181,Basic,120,1,45,0,0
2217,35,63.12919569976454,Enterprise,20,3,32,0,0
2042,41,146.003112918271,Basic,20,0,35,1,1
151,40,33.76853222528109,Basic,50,1,37,1,0
1055,23,16.379787517815725,Pro,120,1,36,1,0
2749,26,101.60595885577062,Basic,50,2,40,0,0
971,4,135.57192724728685,Basic,20,0,50,0,0
3464,3,108.34189784086335,Basic,50,2,14,2,1
3484,9,21.61890415971796,Basic,50,3,22,0,0
451,54,44.05311136949044,Basic,50,1,24,2,0
1187,26,36.84007006854913,Basic,120,1,7,0,0
3763,1,103.76486710669523,Pro,50,1,10,0,1
4513,58,97.9292994829493,Enterprise,50,1,27,0,0
1071,27,215.98087486269745,Basic,50,2,7,0,0
4656,35,167.33505785467582,Basic,50,1,23,1,0
1927,59,11.406618499848758,Basic,50,2,7,0,0
1108,48,75.0611442958652,Basic,50,2,39,1,1
2944,59,45.196244717859,Basic,120,0,53,0,1
3789,32,33.864336033661296,Basic,120,3,26,1,0
4467,5,13.228118050977509,Basic,20,1,59,0,1
2057,25,135.7328472135843,Enterprise,50,0,4,1,0
4876,54,267.03454815740145,Pro,20,1,9,2,0
1914,55,50.654740568277134,Pro,20,3,10,0,0
3271,59,82.8177422645012,Enterprise,50,3,33,0,0
1173,47,68.63236946544265,Basic,50,0,32,2,0
2624,50,175.24716027162754,Basic,120,3,5,1,0
1168,41,81.45622586900961,Enterprise,120,1,8,1,0
750,57,180.5684104299721,Enterprise,50,1,46,0,0
2171,32,137.3755806528744,Basic,50,1,8,0,0
4475,53,109.30457775424944,Basic,20,1,41,0,0
3576,55,91.04611122364147,Basic,120,4,57,1,0
2874,19,139.63619434006736,Pro,50,0,51,1,1
916,50,208.3947788667679,Basic,120,2,52,0,0
13,11,192.09494944815896,Pro,20,3,33,1,0
1358,7,45.62379837892513,Pro,20,2,41,1,0
4263,27,226.51280705623185,Enterprise,50,3,31,0,0
3497,34,30.388627455487544,Pro,20,4,45,0,1
1227,15,73.16598790805357,Basic,120,1,14,0,0
4957,27,24.5361176610974,Basic,120,2,46,1,1
2512,5,132.62068647136226,Basic,120,1,53,0,1
356,52,43.726855192647754,Basic,120,2,13,0,0
2705,6,191.62536456721733,Enterprise,50,1,21,0,0
1271,5,92.24993026453268,Basic,50,3,46,0,1
2900,35,17.053467474875383,Enterprise,120,2,50,0,0
4487,21,75.22832336548417,Basic,20,2,49,0,0
2579,28,176.42042456695938,Pro,50,1,51,2,0
3539,14,63.880823042214615,Pro,20,0,27,1,0
3803,22,49.17376801567337,Enterprise,120,2,17,1,0
4780,50,41.06199798088373,Pro,50,5,54,1,1
4671,3,63.53703522074816,Pro,20,3,39,0,1
